Date,PM10
2016-01-01,16.0
2016-02-01,20.0
2016-03-01,31.166666666666668
2016-04-01,30.6
2016-05-01,22.6
2016-06-01,39.8
2016-07-01,55.6
2016-08-01,45.8
2016-09-01,40.4
2016-10-01,34.25
2016-11-01,32.6
2016-12-01,34.6
2017-01-01,12.4
2017-02-01,10.0
2017-03-01,21.25
2017-04-01,29.0
2017-05-01,31.0
2017-06-01,37.6
2017-07-01,44.4
2017-08-01,51.0
2017-09-01,32.8
2017-10-01,38.6
2017-11-01,31.0
2017-12-01,34.2
2018-01-01,26.2
2018-02-01,22.25
2018-03-01,18.4
2018-04-01,28.6
2018-05-01,25.2
2018-06-01,39.0
2018-07-01,51.666666666666664
2018-08-01,48.2
2018-09-01,36.4
2018-10-01,37.8
2018-11-01,24.6
2018-12-01,27.2
2019-01-01,13.8
2019-02-01,14.6
2019-03-01,15.2
2019-04-01,36.8
2019-05-01,23.4
2019-06-01,25.0
2019-07-01,42.4
2019-08-01,38.333333333333336
2019-09-01,41.8
2019-10-01,44.0
2019-11-01,29.4
2019-12-01,12.8
2020-01-01,24.2
2020-02-01,24.2
2020-03-01,14.5
2020-04-01,21.375
2020-05-01,28.25
2020-06-01,35.125
2020-07-01,42.0
2020-08-01,46.666666666666664
2020-09-01,86.0
2020-10-01,55.6
2020-11-01,34.6
2020-12-01,32.4
2021-01-01,20.6
2021-02-01,26.4
2021-03-01,31.4
2021-04-01,34.2
2021-05-01,29.4
2021-06-01,36.8
2021-07-01,38.0
2021-08-01,41.0
2021-09-01,42.0
2021-10-01,24.5
2021-11-01,52.2
2021-12-01,18.8
2022-01-01,19.2
2022-02-01,25.4
2022-03-01,22.2
2022-04-01,29.0
2022-05-01,35.0
2022-06-01,55.0
2022-07-01,40.4
2022-08-01,52.4
2022-09-01,68.5
